signal,scene,listener,system,correctness,Base,predicted,Combination
S09786_L0212_E001,S09786,L0212,E001,0,59.39919353,62.4327898,60.91599166
S09748_L0212_E001,S09748,L0212,E001,0,20.24415433,20.74032575,20.49224004
S09656_L0212_E001,S09656,L0212,E001,22.22222222,50.7114768,50.41992068,50.56569874
S09987_L0212_E001,S09987,L0212,E001,0,54.838866,49.40346181,52.1211639
S09661_L0212_E001,S09661,L0212,E001,0,72.9157567,64.05374408,68.48475039
S09875_L0212_E001,S09875,L0212,E001,0,66.84875488,61.19481325,64.02178407
S09799_L0212_E001,S09799,L0212,E001,0,27.60605514,23.87244254,25.73924884
S09564_L0212_E001,S09564,L0212,E001,0,29.3561101,23.55600148,26.45605579
S09815_L0212_E001,S09815,L0212,E001,77.77777778,34.00233686,33.53804648,33.77019167
S09598_L0212_E001,S09598,L0212,E001,0,61.18866205,63.67452741,62.43159473
S09957_L0212_E001,S09957,L0212,E001,37.5,44.87225115,46.42574191,45.64899653
S09676_L0212_E001,S09676,L0212,E001,0,37.09426224,34.03120637,35.56273431
S09905_L0212_E001,S09905,L0212,E001,50,51.83117986,45.34020126,48.58569056
S09662_L0212_E001,S09662,L0212,E001,60,90.63179493,87.75265217,89.19222355
S09532_L0212_E001,S09532,L0212,E001,88.88888889,65.19066095,63.19313049,64.19189572
S09641_L0212_E001,S09641,L0212,E001,71.42857143,81.81702495,73.27335477,77.54518986
S09863_L0212_E001,S09863,L0212,E001,0,8.289059997,9.163963795,8.726511896
S09872_L0212_E001,S09872,L0212,E001,0,6.525619328,7.014125586,6.769872457
S09852_L0212_E001,S09852,L0212,E001,71.42857143,42.43856966,43.62362325,43.03109646
S09553_L0212_E022,S09553,L0212,E022,87.5,91.4463222,91.49248004,91.46940112
S09800_L0212_E022,S09800,L0212,E022,100,93.31867695,94.17181611,93.74524653
S09780_L0212_E022,S09780,L0212,E022,100,94.763726,94.96710896,94.86541748
S09917_L0212_E022,S09917,L0212,E022,90,84.11641717,83.47045779,83.79343748
S09624_L0212_E022,S09624,L0212,E022,57.14285714,70.65281868,71.12904191,70.89093029
S09675_L0212_E022,S09675,L0212,E022,100,90.24215937,86.48451567,88.36333752
S09596_L0212_E022,S09596,L0212,E022,25,51.50413513,40.98494351,46.24453932
S09593_L0212_E022,S09593,L0212,E022,57.14285714,51.61851645,45.63753009,48.62802327
S09764_L0212_E022,S09764,L0212,E022,100,92.89821982,92.82991886,92.86406934
S09652_L0212_E022,S09652,L0212,E022,100,92.52607226,90.01513124,91.27060175
S09599_L0212_E022,S09599,L0212,E022,100,96.10285759,96.7068553,96.40485644
S09844_L0212_E022,S09844,L0212,E022,70,31.67230785,30.2013725,30.93684018
S09985_L0212_E022,S09985,L0212,E022,100,81.91046715,83.91893506,82.9147011
S09760_L0212_E022,S09760,L0212,E022,88.88888889,64.74400759,63.98088336,64.36244547
S09726_L0212_E022,S09726,L0212,E022,50,87.03109026,88.94702196,87.98905611
S09811_L0212_E022,S09811,L0212,E022,80,72.92330265,67.82970428,70.37650347
S09982_L0212_E022,S09982,L0212,E022,90,86.8060112,85.74582338,86.27591729
S09677_L0212_E022,S09677,L0212,E022,100,85.49692035,86.59293056,86.04492545
S09606_L0212_E022,S09606,L0212,E022,28.57142857,66.95286036,66.14237428,66.54761732
S09605_L0212_E031,S09605,L0212,E031,55.55555556,93.68011355,96.00403309,94.84207332
S09835_L0212_E031,S09835,L0212,E031,0,73.16061258,65.45606852,69.30834055
S09685_L0212_E031,S09685,L0212,E031,90,83.91997814,84.46491957,84.19244885
S09966_L0212_E031,S09966,L0212,E031,0,11.22485623,12.70508021,11.96496822
S09883_L0212_E031,S09883,L0212,E031,100,95.03872991,94.47984099,94.75928545
S09837_L0212_E031,S09837,L0212,E031,50,63.84078264,50.8851707,57.36297667
S09607_L0212_E031,S09607,L0212,E031,85.71428571,84.84508395,83.51609707,84.18059051
S09763_L0212_E031,S09763,L0212,E031,90,91.26598239,91.50646329,91.38622284
S09555_L0212_E031,S09555,L0212,E031,66.66666667,62.72956729,52.88327932,57.80642331
S09629_L0212_E031,S09629,L0212,E031,100,94.37946081,95.88676691,95.13311386
S09976_L0212_E031,S09976,L0212,E031,100,88.54161501,86.21701002,87.37931252
S09754_L0212_E031,S09754,L0212,E031,85.71428571,94.95286345,96.10604048,95.52945197
S09826_L0212_E031,S09826,L0212,E031,85.71428571,93.09219122,95.08244991,94.08732057
S09719_L0212_E031,S09719,L0212,E031,80,88.04038763,87.77726293,87.90882528
S09789_L0212_E031,S09789,L0212,E031,85.71428571,92.55559444,93.73962283,93.14760864
S09986_L0212_E031,S09986,L0212,E031,100,95.21610141,95.29294968,95.25452554
S09889_L0212_E031,S09889,L0212,E031,0,20.10031939,11.52669266,15.81350602
