signal,scene,listener,system,correctness,Base,predicted,Combination
S09748_L0209_E008_hr,S09748,L0209,E008_hr,0,7.781026512,4.900140315,6.340583414
S09786_L0209_E008_hr,S09786,L0209,E008_hr,37.5,33.15621912,42.72618592,37.94120252
S09656_L0209_E008_hr,S09656,L0209,E008_hr,55.55555556,31.30003214,41.77609086,36.5380615
S09661_L0209_E008_hr,S09661,L0209,E008_hr,100,83.08011293,68.04260612,75.56135952
S09987_L0209_E008_hr,S09987,L0209,E008_hr,100,14.25068974,33.27988684,23.76528829
S09799_L0209_E008_hr,S09799,L0209,E008_hr,50,12.5658527,37.01606691,24.79095981
S09875_L0209_E008_hr,S09875,L0209,E008_hr,10,10.72773784,35.83090305,23.27932045
S09957_L0209_E008_hr,S09957,L0209,E008_hr,62.5,78.49386334,65.43723345,71.9655484
S09564_L0209_E008_hr,S09564,L0209,E008_hr,75,66.37808084,62.53378391,64.45593238
S09598_L0209_E008_hr,S09598,L0209,E008_hr,100,79.38985229,72.07568884,75.73277056
S09815_L0209_E008_hr,S09815,L0209,E008_hr,100,80.8937788,77.3408711,79.11732495
S09641_L0209_E008_hr,S09641,L0209,E008_hr,100,87.00996637,79.62757945,83.31877291
S09676_L0209_E008_hr,S09676,L0209,E008_hr,20,11.07454747,10.55857316,10.81656031
S09662_L0209_E008_hr,S09662,L0209,E008_hr,100,91.92375541,88.43330145,90.17852843
S09905_L0209_E008_hr,S09905,L0209,E008_hr,87.5,79.57654595,71.85784578,75.71719587
S09532_L0209_E008_hr,S09532,L0209,E008_hr,77.77777778,85.09226441,80.61920404,82.85573423
S09872_L0209_E008_hr,S09872,L0209,E008_hr,44.44444444,70.29644847,55.93947768,63.11796308
S09852_L0209_E008_hr,S09852,L0209,E008_hr,100,87.26200461,81.744802,84.50340331
S09863_L0209_E008_hr,S09863,L0209,E008_hr,44.44444444,34.32933986,24.32431579,29.32682782
S09685_L0209_E032,S09685,L0209,E032,10,15.90946168,17.1043098,16.50688574
S09605_L0209_E032,S09605,L0209,E032,66.66666667,83.26966166,77.27704048,80.27335107
S09835_L0209_E032,S09835,L0209,E032,71.42857143,17.74507016,12.06165105,14.90336061
S09837_L0209_E032,S09837,L0209,E032,40,23.76395017,30.62124252,27.19259635
S09966_L0209_E032,S09966,L0209,E032,25,8.331036568,8.358167857,8.344602212
S09763_L0209_E032,S09763,L0209,E032,50,32.32499957,28.0246526,30.17482609
S09607_L0209_E032,S09607,L0209,E032,71.42857143,62.69116402,58.55441689,60.62279046
S09883_L0209_E032,S09883,L0209,E032,75,83.36570859,84.62608457,83.99589658
S09555_L0209_E032,S09555,L0209,E032,44.44444444,49.46776927,42.77219474,46.119982
S09754_L0209_E032,S09754,L0209,E032,100,92.70358086,94.90287304,93.80322695
S09629_L0209_E032,S09629,L0209,E032,55.55555556,51.9253552,38.5455668,45.235461
